Syndrome grippal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Region,District, Population , Semaine 1 ,,,, Semaine 2 ,,,, Semaine 3 ,,,, Semaine 4 ,,,, Semaine 5 ,,,, Semaine 6 ,,,, Semaine 7 ,,,, Semaine 8 ,,,, Semaine 9 ,,,, Semaine 10 ,,,, Semaine 11 ,,,, Semaine 12 ,,,, Semaine 13 ,,,, Semaine 14 ,,,, Semaine 15 ,,,, Semaine 16 ,,,, Semaine 17 ,,,, Semaine 18 ,,,, Semaine 19 ,,,, Semaine 20 ,,,, Semaine 21 ,,,, Semaine 22 ,,,, Semaine 23 ,,,, Semaine 24 ,,,, Semaine 25 ,,,, Semaine 26 ,,,, Semaine 27 ,,,, Semaine 28 ,,,, Semaine 29 ,,,, Semaine 30 ,,,, Semaine 31 ,,,, Semaine 32 ,,,, Semaine 33 ,,,, Semaine 34 ,,,, Semaine 35 ,,,, Semaine 36 ,,,, Semaine 37 ,,,, Semaine 38 ,,,, Semaine 39 ,,,, Semaine 40 ,,,, Semaine 41 ,,,, Semaine 42 ,,,, Semaine 43 ,,,, Semaine 44 ,,,, Semaine 45 ,,,, Semaine 46 ,,,, Semaine 47 ,,,, Semaine 48 ,,,, Semaine 49 ,,,, Semaine 50 ,,,, Semaine 51 ,,,, Semaine 52 ,,,, TOTAL ,,,
EXTREME NORD,ROUA,"89,112",44,0,49,0,29,0,33,0,51,0,57,0,36,0,40,0,35,0,39,0,56,0,63,0,52,0,58,0,61,0,68,0,57,0,64,0,63,0,71,0,67,0,75,0,67,0,75,0,68,0,76,0,64,0,72,0,65,0,73,0,74,0,83,0,26,0,29,0,28,0,31,0,57,0,64,0,8,1,9,13,22,0,25,0,52,0,58,0,26,0,29,0,42,0,47,0,52,0,58,0,37,0,42,0,12,0,13,0,11,1,12,9,27,0,30,0,5,1,6,20,6,0,7,0,18,0,20,0,0,0,0,,0,0,0,,0,0,0,,28,0,31,0,24,0,27,0,29,0,33,0,22,0,25,0,28,0,31,0,6,0,7,0,30,0,34,0,5,0,6,0,23,0,26,0,23,0,26,0,2,0,2,0,22,0,25,0,9,0,10,0,6,0,7,0,20,0,22,0,0,0,0,,,,,,1595,3,"1,790",0
EXTREME NORD,TOKOMBERE,"141,047",7,0,5,0,6,0,4,0,17,0,12,0,9,0,6,0,14,0,10,0,5,0,4,0,5,0,4,0,5,0,4,0,3,0,2,0,8,0,6,0,1,0,1,0,10,0,7,0,8,0,6,0,6,0,4,0,5,0,4,0,0,0,0,,4,0,3,0,2,0,1,0,6,0,4,0,13,0,9,0,2,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,10,0,7,0,0,0,0,,4,0,3,0,2,0,1,0,0,0,0,,3,0,2,0,0,0,0,,4,0,3,0,5,0,4,0,1,0,1,0,1,0,1,0,7,0,5,0,0,0,0,,2,0,1,0,5,0,4,0,18,0,13,0,12,0,9,0,7,0,5,0,10,0,7,0,17,0,12,0,8,0,6,0,14,0,10,0,10,0,7,0,12,0,9,0,,,,,294,0,208,0
EXTREME NORD,VELE,"104,995",0,0,0,,0,0,0,,4,0,4,0,0,0,0,,0,0,0,,6,0,6,0,2,0,2,0,1,0,1,0,0,0,0,,0,0,0,,6,0,6,0,3,0,3,0,5,0,5,0,0,0,0,,0,0,0,,0,0,0,,1,0,1,0,0,0,0,,4,0,4,0,6,0,6,0,5,0,5,0,5,0,5,0,3,0,3,0,2,0,2,0,2,0,2,0,0,0,0,,0,0,0,,1,0,1,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,3,0,3,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,2,0,2,0,2,0,0,0,0,,2,0,2,0,2,0,2,0,0,0,0,,0,0,0,,0,0,0,,6,0,6,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,12,0,11,0,,,,,85,0,81,0
EXTREME NORD,YAGOUA,"234,296",0,0,0,,10,0,4,0,0,0,0,,7,0,3,0,3,0,1,0,3,0,1,0,1,0,0,0,2,0,1,0,0,0,0,,0,0,0,,6,0,3,0,3,0,1,0,8,,3,0,4,0,2,0,3,0,1,0,2,0,1,0,0,0,0,,12,0,5,0,2,0,1,0,4,0,2,0,6,0,3,0,2,0,1,0,18,0,8,0,0,0,0,,7,0,3,0,6,0,3,0,5,0,2,0,15,0,6,0,0,0,0,,13,0,6,0,14,0,6,0,15,0,6,0,16,0,7,0,18,0,8,0,20,0,9,0,22,0,9,0,15,0,6,0,23,0,10,0,16,0,7,0,17,0,7,0,12,0,5,0,13,0,6,0,18,0,8,0,17,0,7,0,0,0,0,,13,0,6,0,12,0,5,0,10,0,4,0,0,0,0,,0,0,0,,0,0,0,,,,,,413,0,176,0
EXTREME NORD,,"4,332,529",173,0,4,0,148,0,3,0,226,0,5,0,230,0,5,0,209,0,5,0,307,0,7,0,323,0,7,0,267,0,6,0,301,0,7,0,352,0,8,0,318,0,7,0,310,0,7,0,285,0,7,0,252,0,6,0,221,0,5,0,204,0,5,0,224,0,5,0,172,0,4,0,189,0,4,0,180,1,4,1,127,0,3,0,162,0,4,0,136,0,3,0,142,0,3,0,150,0,3,0,182,0,4,0,104,0,2,0,157,1,4,1,126,0,3,0,114,1,3,1,155,0,4,0,153,0,4,0,176,0,4,0,170,0,4,0,122,0,3,0,179,0,4,0,262,0,6,0,188,0,4,0,203,0,5,0,204,0,5,0,209,1,5,0,312,0,7,0,306,0,7,0,296,0,7,0,329,0,8,0,408,0,9,0,279,1,6,0,268,0,6,0,283,0,7,0,253,0,6,0,252,0,6,0,0,0,0,,"11,298",5,261,0
LITTORAL,ABO,"29,741",43,0,145,0,41,0,138,0,16,0,54,0,11,0,37,0,5,0,17,0,21,0,71,0,27,0,91,0,14,0,47,0,23,0,77,0,18,0,61,0,0,0,0,,18,0,61,0,12,0,40,0,10,0,34,0,15,0,50,0,10,0,34,0,3,0,10,0,15,0,50,0,23,0,77,0,25,0,84,0,16,0,54,0,18,0,61,0,15,0,50,0,22,0,74,0,9,0,30,0,12,0,40,0,19,0,64,0,16,0,54,0,4,0,13,0,19,0,64,0,14,0,47,0,18,0,61,0,14,0,47,0,10,0,34,0,8,0,27,0,8,0,27,0,13,0,44,0,16,0,54,0,7,0,24,0,14,0,47,0,18,0,61,0,10,0,34,0,9,0,30,0,9,0,30,0,18,0,61,0,8,0,27,0,0,0,0,,1,0,3,0,0,0,0,,8,0,27,0,8,0,27,0,,,,,711,0,"2,391",0
LITTORAL,BANGUE,"313,369",47,0,15,0,52,0,17,0,30,0,10,0,28,0,9,0,21,0,7,0,43,0,14,0,38,0,12,0,55,0,18,0,41,0,13,0,48,0,15,0,54,0,17,0,25,0,8,0,34,0,11,0,61,0,19,0,56,0,18,0,53,0,17,0,21,0,7,0,38,0,12,0,86,0,27,0,98,0,31,0,15,0,5,0,54,0,17,0,88,0,28,0,64,0,20,0,32,0,10,0,41,0,13,0,35,0,11,0,25,0,8,0,50,0,16,0,45,0,14,0,0,0,0,,33,0,11,0,51,0,16,0,28,0,9,0,45,0,14,0,32,0,10,0,14,0,4,0,55,0,18,0,37,0,12,0,132,0,42,0,61,0,19,0,96,0,31,0,76,0,24,0,47,0,15,0,76,0,24,0,22,0,7,0,67,0,21,0,52,0,17,0,44,0,14,0,79,0,25,0,26,0,8,0,,,,,2451,0,782,0
LITTORAL,BOKO,"345,039",32,0,9,0,29,0,8,0,17,0,5,0,12,0,3,0,23,0,7,0,28,0,8,0,21,0,6,0,14,0,4,0,24,0,7,0,17,0,5,0,23,0,7,0,23,0,7,0,21,0,6,0,13,0,4,0,15,0,4,0,18,0,5,0,0,0,0,,19,0,6,0,26,0,8,0,18,0,5,0,23,0,7,0,19,0,6,0,26,0,8,0,19,0,6,0,73,0,21,0,14,0,4,0,22,0,6,0,24,0,7,0,28,0,8,0,32,0,9,0,26,0,8,0,26,0,8,0,30,0,9,0,19,0,6,0,19,0,6,0,18,0,5,0,28,0,8,0,0,0,0,,51,0,15,0,52,0,15,0,55,0,16,0,46,0,13,0,31,0,9,0,28,0,8,0,36,0,10,0,30,0,9,0,23,0,7,0,25,0,7,0,41,0,12,0,35,0,10,0,17,0,5,0,,,,,1309,0,379,0
LITTORAL,BONASSAMA,"417,084",32,0,8,0,13,0,3,0,10,0,2,0,15,0,4,0,13,0,3,0,20,0,5,0,27,0,6,0,31,0,7,0,26,0,6,0,4,0,1,0,20,0,5,0,22,0,5,0,30,0,7,0,14,0,3,0,9,0,2,0,11,0,3,0,1,0,0,0,1,0,0,0,3,0,1,0,10,0,2,0,6,0,1,0,8,0,2,0,10,0,2,0,15,0,4,0,5,0,1,0,6,0,1,0,14,0,3,0,13,0,3,0,16,0,4,0,0,0,0,,0,0,0,,0,0,0,,4,0,1,0,5,0,1,0,5,0,1,0,10,0,2,0,16,0,4,0,26,0,6,0,22,0,5,0,47,0,11,0,103,0,25,0,68,0,16,0,14,0,3,0,29,0,7,0,21,0,5,0,42,0,10,0,8,0,2,0,15,0,4,0,6,0,1,0,0,0,0,,12,0,3,0,,,,,858,0,206,0
LITTORAL,CITE PALMIERS,"313,991",33,0,11,0,31,0,10,0,16,0,5,0,0,0,0,,30,0,10,0,10,0,3,0,12,0,4,0,11,0,4,0,47,0,15,0,37,0,12,0,47,0,15,0,0,0,0,,20,0,6,0,56,0,18,0,33,0,11,0,0,0,0,,0,0,0,,8,0,3,0,8,0,3,0,28,0,9,0,23,0,7,0,18,0,6,0,35,0,11,0,6,0,2,0,7,0,2,0,3,0,1,0,7,0,2,0,12,0,4,0,12,0,4,0,12,0,4,0,37,0,12,0,20,0,6,0,2,0,1,0,10,0,3,0,9,0,3,0,15,0,5,0,20,0,6,0,16,0,5,0,15,0,5,0,27,0,9,0,26,0,8,0,16,0,5,0,13,0,4,0,21,0,7,0,9,0,3,0,56,0,18,0,34,0,11,0,23,0,7,0,40,0,13,0,27,0,9,0,6,0,2,0,,,,,1004,0,320,0
LITTORAL,DEIDO,"587,682",25,0,4,0,137,0,23,0,132,0,22,0,134,28,0,21,28,0,5,0,17,0,3,0,4,0,1,0,44,0,7,0,69,0,12,0,27,0,5,0,38,0,6,0,5,0,1,0,65,0,11,0,0,0,0,,52,0,9,0,0,0,0,,40,0,7,0,54,0,9,0,77,0,13,0,49,0,8,0,49,0,8,0,52,0,9,0,60,0,10,0,57,0,10,0,9,0,2,0,12,0,2,0,30,0,5,0,27,0,5,0,50,0,9,0,50,0,9,0,45,0,8,0,76,0,13,0,34,0,6,0,51,0,9,0,96,0,16,0,30,0,5,0,40,0,7,0,80,0,14,0,55,0,9,0,127,0,22,0,131,0,22,0,90,0,15,0,113,0,19,0,22,0,4,0,73,0,12,0,93,0,16,0,56,0,10,0,98,0,17,0,89,0,15,0,93,0,16,0,51,0,9,0,,,,,2936,28,500,1
LITTORAL,DIBOMBARI,"21,550",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,9,0,1,0,5,0,0,0,0,,0,0,0,,4,0,19,0,0,0,0,,0,0,0,,2,0,9,0,1,0,5,0,3,0,14,0,1,0,5,0,0,0,0,,0,,0,,1,0,5,0,2,0,9,0,0,0,0,,0,0,0,,2,0,9,0,0,0,0,,4,0,19,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,4,0,19,0,3,0,14,0,0,0,0,,4,0,19,0,4,0,19,0,0,0,0,,0,0,0,,3,0,14,0,0,0,0,,2,0,9,0,0,0,0,,0,0,0,,0,0,0,,,,,,43,0,200,0
LITTORAL,EDEA,"127,898",15,0,12,0,12,0,9,0,15,0,12,0,19,0,15,0,15,0,12,0,9,0,7,0,12,0,9,0,16,0,13,0,18,0,14,0,8,0,6,0,14,0,11,0,13,0,10,0,18,0,14,0,11,0,9,0,8,0,6,0,2,0,2,0,5,0,4,0,0,0,0,,12,0,9,0,11,0,9,0,9,0,7,0,17,0,13,0,11,0,9,0,13,0,10,0,8,0,6,0,10,0,8,0,8,0,6,0,11,0,9,0,1,0,1,0,4,0,3,0,0,0,0,,1,0,1,0,5,0,4,0,10,0,8,0,11,0,9,0,8,0,6,0,7,0,5,0,7,0,5,0,13,0,10,0,18,0,14,0,28,0,22,0,24,0,19,0,24,0,19,0,45,0,35,0,18,0,14,0,23,0,18,0,24,0,19,0,20,0,16,0,12,0,9,0,15,0,12,0,7,0,5,0,,,,,645,0,504,0
LITTORAL,JAPOMA,"140,651",11,0,8,0,8,0,6,0,22,0,16,0,18,0,13,0,28,0,20,0,38,0,27,0,17,0,12,0,40,0,28,0,0,0,0,,27,0,19,0,15,0,11,0,21,0,15,0,0,0,0,,6,0,4,0,0,0,0,,0,0,0,,3,0,2,0,13,0,9,0,8,0,6,0,9,0,6,0,17,0,12,0,17,0,12,0,2,0,1,0,9,9,6,100,2,0,1,0,9,0,6,0,2,0,1,0,1,0,1,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,6,0,4,0,8,0,6,0,12,0,9,0,29,0,21,0,29,0,21,0,44,0,31,0,46,0,33,0,7,0,5,0,85,0,60,0,61,0,43,0,15,0,11,0,8,0,6,0,21,0,15,0,23,0,16,0,10,0,7,0,10,0,7,0,0,0,0,,40,0,28,0,,,,,797,9,567,1
LITTORAL,LOGBABA,"225,431",75,0,33,0,43,0,19,0,78,0,35,0,57,0,25,0,24,0,11,0,18,0,8,0,25,0,11,0,21,0,9,0,0,0,0,,87,0,39,0,54,0,24,0,11,0,5,0,12,0,5,0,24,0,11,0,20,0,9,0,24,0,11,0,45,0,20,0,33,0,15,0,42,0,19,0,43,0,19,0,25,0,11,0,41,0,18,0,50,0,22,0,58,0,26,0,125,0,55,0,54,0,24,0,37,0,16,0,47,0,21,0,48,0,21,0,21,0,9,0,56,0,25,0,38,0,17,0,25,0,11,0,34,0,15,0,25,0,11,0,83,0,37,0,57,0,25,0,80,0,35,0,139,0,62,0,105,0,47,0,64,0,28,0,37,0,16,0,21,0,9,0,0,0,0,,0,0,0,,41,0,18,0,76,0,34,0,65,0,29,0,47,0,21,0,70,0,31,0,46,0,20,0,,,,,2351,0,"1,043",0
LITTORAL,LOUM,"52,966",29,0,55,0,15,0,28,0,17,0,32,0,10,0,19,0,22,0,42,0,15,0,28,0,10,0,19,0,12,0,23,0,14,0,26,0,19,0,36,0,38,0,72,0,6,0,11,0,15,0,28,0,0,0,0,,12,0,23,0,13,0,25,0,13,0,25,0,9,0,17,0,10,0,19,0,16,0,30,0,8,0,15,0,12,0,23,0,10,0,19,0,12,0,23,0,15,0,28,0,20,0,38,0,24,0,45,0,,,,,18,0,34,0,32,0,60,0,40,0,76,0,18,0,34,0,24,0,45,0,24,0,45,0,,,,,7,0,13,0,23,0,43,0,5,0,9,0,37,0,70,0,47,0,89,0,55,0,104,0,44,0,83,0,23,0,43,0,0,0,0,,41,0,77,0,25,0,47,0,23,0,43,0,43,0,81,0,18,0,34,0,27,0,51,0,19,0,36,0,,,,,989,0,"1,867",0
LITTORAL,MANJO,"37,043",1,0,3,0,7,0,19,0,3,0,8,0,5,0,13,0,8,0,22,0,5,0,13,0,5,0,13,0,7,0,19,0,9,0,24,0,9,0,24,0,5,0,13,0,5,0,13,0,4,0,11,0,6,0,16,0,8,0,22,0,3,0,8,0,7,0,19,0,4,0,11,0,5,0,13,0,6,0,16,0,3,0,8,0,5,0,13,0,,,,,,,,,8,0,22,0,6,0,16,0,4,0,11,0,5,0,13,0,6,0,16,0,6,0,16,0,3,0,8,0,9,0,24,0,5,0,13,0,4,0,11,0,7,0,19,0,4,0,11,0,5,0,13,0,6,0,16,0,5,0,13,0,6,0,16,0,6,0,16,0,11,0,30,0,2,0,5,0,5,0,13,0,10,0,27,0,4,0,11,0,7,0,19,0,6,0,16,0,6,0,16,0,12,0,32,0,7,0,19,0,,,,,285,0,769,0
LITTORAL,MANOKA,"19,572",1,0,5,0,0,0,0,,3,0,15,0,0,0,0,,1,0,5,0,0,0,0,,1,0,5,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,5,0,0,0,0,,0,0,0,,0,0,0,,1,0,5,0,0,0,0,,2,0,10,0,0,0,0,,0,0,0,,0,0,0,,2,0,10,0,0,0,0,,2,0,10,0,3,0,15,0,0,0,0,,1,0,5,0,0,0,0,,0,0,0,,3,0,15,0,1,0,5,0,0,0,0,,1,0,5,0,1,0,5,0,2,0,10,0,4,0,20,0,2,0,10,0,2,0,10,0,2,0,10,0,3,0,15,0,12,0,61,0,0,0,0,,0,0,0,,0,0,0,,1,0,5,0,2,0,10,0,2,0,10,0,0,0,0,,,,,,56,0,286,0
LITTORAL,MBANGA,"64,636",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,6,0,9,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,6,0,9,0
LITTORAL,MELONG,"77,058",10,0,13,0,9,0,12,0,10,0,13,0,7,0,9,0,23,0,30,0,27,0,35,0,30,0,39,0,0,0,0,,16,0,21,0,3,0,4,0,9,0,12,0,9,0,12,0,5,0,6,0,5,0,6,0,5,0,6,0,2,0,3,0,7,0,9,0,5,0,6,0,35,0,45,0,5,0,6,0,7,0,9,0,6,0,8,0,5,0,6,0,3,0,4,0,9,0,12,0,8,0,10,0,15,0,19,0,20,0,26,0,7,0,9,0,4,0,5,0,5,0,6,0,4,0,5,0,10,0,13,0,4,0,5,0,4,0,5,0,8,0,10,0,11,0,14,0,11,0,14,0,9,0,12,0,11,0,14,0,11,0,14,0,20,0,26,0,13,0,17,0,26,0,34,0,20,0,26,0,13,0,17,0,11,0,14,0,8,0,10,0,19,0,25,0,10,0,13,0,9,0,12,0,,,,,543,0,705,0
LITTORAL,NDOM,"25,715",6,0,23,0,4,0,16,0,2,0,8,0,6,0,23,0,9,0,35,0,4,0,16,0,6,0,23,0,0,0,0,,0,0,0,,0,0,0,,4,0,16,0,8,0,31,0,6,0,23,0,3,0,12,0,8,0,31,0,9,0,35,0,6,0,23,0,0,0,0,,1,0,4,0,2,0,8,0,3,0,12,0,3,0,12,0,2,0,8,0,1,0,4,0,2,0,8,0,0,0,0,,1,0,4,0,1,0,4,0,1,0,4,0,1,0,4,0,2,0,8,0,5,0,19,0,1,0,4,0,2,0,8,0,2,0,8,0,2,0,8,0,3,0,12,0,1,0,4,0,0,0,0,,0,0,0,,0,0,0,,2,0,8,0,6,0,23,0,0,0,0,,2,0,8,0,5,0,19,0,2,0,8,0,0,0,0,,0,0,0,,2,0,8,0,3,0,12,0,,,,,139,0,541,0
LITTORAL,NEW BELL,"294,419",18,0,6,0,10,0,3,0,8,0,3,0,15,0,5,0,9,0,3,0,8,0,3,0,5,0,2,0,4,0,1,0,3,0,1,0,6,0,2,0,10,0,3,0,15,0,5,0,9,0,3,0,9,0,3,0,8,0,3,0,8,0,3,0,12,0,4,0,5,0,2,0,11,0,4,0,12,0,4,0,7,0,2,0,15,0,5,0,9,0,3,0,7,0,2,0,4,0,1,0,5,0,2,0,13,0,4,0,12,0,4,0,20,0,7,0,16,0,5,0,20,0,7,0,10,0,3,0,19,0,6,0,6,0,2,0,6,0,2,0,11,0,4,0,18,0,6,0,31,0,11,0,11,0,4,0,54,0,18,0,38,0,13,0,7,0,2,0,26,0,9,0,0,0,0,,9,0,3,0,14,0,5,0,17,0,6,0,10,0,3,0,0,0,0,,12,0,4,0,28,0,10,0,,,,,640,0,217,0
LITTORAL,NGAMBE,"10,446",0,0,0,,0,0,0,,0,0,0,,5,0,48,0,2,0,19,0,4,0,38,0,1,0,10,0,2,0,19,0,,,,,,,,,0,0,0,,0,0,0,,0,0,0,,6,0,57,0,4,0,38,0,0,0,0,,2,0,19,0,0,0,0,,0,0,0,,1,0,10,0,0,0,0,,0,0,0,,0,0,0,,1,0,10,0,1,0,10,0,0,0,0,,3,0,29,0,1,0,10,0,0,0,0,,0,0,0,,2,0,19,0,0,0,0,,3,0,29,0,0,0,0,,1,0,10,0,0,0,0,,0,0,0,,2,0,19,0,6,0,57,0,1,0,10,0,1,0,10,0,0,0,0,,1,0,10,0,0,0,0,,0,0,0,,0,0,0,,2,0,19,0,2,0,19,0,5,0,48,0,3,0,29,0,1,0,10,0,,,,,63,0,603,0
LITTORAL,NJOMBE PENJA,"49,133",17,0,35,0,11,0,22,0,30,0,61,0,18,0,37,0,15,0,31,0,55,0,112,0,28,0,57,0,23,0,47,0,14,0,28,0,8,0,16,0,15,0,31,0,1,0,2,0,0,0,0,,12,0,24,0,10,0,20,0,12,0,24,0,3,0,6,0,8,0,16,0,13,0,26,0,18,0,37,0,11,0,22,0,5,0,10,0,16,0,33,0,34,0,69,0,12,0,24,0,8,0,16,0,19,0,39,0,15,0,31,0,27,0,55,0,13,0,26,0,6,0,12,0,3,0,6,0,26,0,53,0,16,0,33,0,0,0,0,,24,0,49,0,15,0,31,0,54,0,110,0,17,0,35,0,36,0,73,0,27,0,55,0,22,0,45,0,15,0,31,0,7,0,14,0,7,0,14,0,13,0,26,0,7,0,14,0,,,,,41,0,83,0,50,0,102,0,,,,,,,,,857,0,"1,744",0
LITTORAL,NKONDJOCK,"21,353",2,0,9,0,1,0,5,0,4,0,19,0,1,0,5,0,0,0,0,,1,0,5,0,1,0,5,0,1,0,5,0,3,0,14,0,0,0,0,,0,0,0,,0,0,0,,12,0,56,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,25,0,117,0,120,,562,0,9,0,42,0,0,0,0,,0,0,0,,1,0,5,0,1,0,5,0,1,0,5,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,5,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,3,0,14,0,0,0,0,,2,0,9,0,0,0,0,,0,0,0,,3,0,14,0,1,0,5,0,1,0,5,0,1,0,5,0,0,0,0,,0,0,0,,,,,,195,0,913,0
LITTORAL,NKONGSAMBA,"87,996",1,0,1,0,2,0,2,0,1,0,1,0,3,0,3,0,2,0,2,0,0,0,0,,4,0,5,0,0,0,0,,0,0,0,,1,0,1,0,0,0,0,,2,0,2,0,0,0,0,,0,0,0,,3,0,3,0,0,0,0,,1,0,1,0,2,0,2,0,3,0,3,0,2,0,2,0,0,0,0,,8,0,9,0,3,0,3,0,0,0,0,,0,0,0,,0,0,0,,6,0,7,0,45,0,51,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,11,0,13,0,15,0,17,0,8,0,9,0,0,0,0,,14,0,16,0,5,0,6,0,12,0,14,0,10,0,11,0,12,0,14,0,19,0,22,0,0,0,0,,5,0,6,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,13,0,15,0,8,0,9,0,,,,,221,0,251,0
LITTORAL,NYLON,"403,474",76,0,19,0,74,0,18,0,57,0,14,0,80,0,20,0,55,0,14,0,75,0,19,0,61,0,15,0,46,0,11,0,59,0,15,0,65,0,16,0,76,0,19,0,55,0,14,0,55,0,14,0,39,0,10,0,42,0,10,0,47,0,12,0,52,0,13,0,8,0,2,0,23,0,6,0,35,0,9,0,28,0,7,0,31,0,8,0,40,0,10,0,27,0,7,0,54,0,13,0,35,0,9,0,8,0,2,0,8,0,2,0,39,0,10,0,44,0,11,0,32,0,8,0,27,0,7,0,45,0,11,0,81,0,20,0,50,0,12,0,65,0,16,0,74,0,18,0,118,0,29,0,112,0,28,0,111,0,28,0,119,0,29,0,85,0,21,0,94,0,23,0,78,0,19,0,63,0,16,0,61,0,15,0,0,0,0,,48,0,12,0,67,0,17,0,73,0,18,0,35,0,9,0,,,,,2832,0,702,0
LITTORAL,POUMA,"13,045",8,0,61,0,18,0,138,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,15,0,3,0,23,0,0,0,0,,3,0,23,0,0,0,0,,0,0,0,,3,0,23,0,5,0,38,0,3,0,23,0,5,0,38,0,3,0,23,0,0,0,0,,5,0,38,0,0,0,0,,3,0,23,0,0,0,0,,1,0,8,0,3,0,23,0,0,0,0,,0,0,0,,3,0,23,0,7,0,54,0,3,0,23,0,2,0,15,0,0,0,0,,0,0,0,,0,0,0,,2,0,15,0,0,0,0,,4,0,31,0,2,0,15,0,6,0,46,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,3,0,23,0,5,0,38,0,0,0,0,,3,0,23,0,5,0,38,0,11,0,84,0,,,,,121,0,928,0
LITTORAL,YABASSI,"14,532",1,0,7,0,0,0,0,,2,0,14,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,14,0,2,0,14,0,1,0,7,0,1,0,7,0,2,0,14,0,2,0,14,0,0,0,0,,0,0,0,,0,0,0,,3,0,21,0,2,0,14,0,2,0,14,0,0,0,0,,0,0,0,,1,0,7,0,,,,,,,,,2,0,14,0,0,0,0,,2,0,14,0,2,0,14,0,1,0,7,0,1,0,7,0,0,0,0,,2,0,14,0,2,0,14,0,2,0,14,0,2,0,14,0,2,0,14,0,1,0,7,0,0,0,0,,1,0,7,0,0,0,0,,2,0,14,0,3,0,21,0,2,0,14,0,0,0,0,,2,0,14,0,1,0,7,0,2,0,14,0,3,0,21,0,1,0,7,0,2,0,14,0,2,0,14,0,,,,,61,0,420,0
