Syndrome grippal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Region,District, Population 2016 , Semaine 1 ,,,, Semaine 2 ,,,, Semaine 3 ,,,, Semaine 4 ,,,, Semaine 5 ,,,, Semaine 6 ,,,, Semaine 7 ,,,, Semaine 8 ,,,, Semaine 9 ,,,, Semaine 10 ,,,, Semaine 11 ,,,, Semaine 12 ,,,, Semaine 13 ,,,, Semaine 14 ,,,, Semaine 15 ,,,, Semaine 16 ,,,, Semaine 17 ,,,, Semaine 18 ,,,, Semaine 19 ,,,, Semaine 20 ,,,, Semaine 21 ,,,, Semaine 22 ,,,, Semaine 23 ,,,, Semaine 24 ,,,, Semaine 25 ,,,, Semaine 26 ,,,, Semaine 27 ,,,, Semaine 28 ,,,, Semaine 29 ,,,, Semaine 30 ,,,, Semaine 31 ,,,, Semaine 32 ,,,, Semaine 33 ,,,, Semaine 34 ,,,, Semaine 35 ,,,, Semaine 36 ,,,, Semaine 37 ,,,, Semaine 38 ,,,, Semaine 39 ,,,, Semaine 40 ,,,, Semaine 41 ,,,, Semaine 42 ,,,, Semaine 43 ,,,, Semaine 44 ,,,, Semaine 45 ,,,, Semaine 46 ,,,, Semaine 47 ,,,, Semaine 48 ,,,, Semaine 49 ,,,, Semaine 50 ,,,, Semaine 51 ,,,, Semaine 52 ,,,, TOTAL ,,,
EXTREME NORD,TOKOMBERE,"153,740",0,0,0,,7,0,5,0,9,0,6,0,10,0,7,0,3,0,2,0,2,0,1,0,0,0,0,,1,0,1,0,5,0,3,0,6,0,4,0,0,0,0,,0,0,0,,0,0,0,,1,0,1,0,2,0,1,0,0,0,0,,0,0,0,,0,0,0,,2,0,1,0,1,0,1,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,3,0,2,0,1,0,1,0,1,0,1,0,5,0,3,0,2,0,1,0,3,0,2,0,2,0,1,0,4,0,3,0,0,0,0,,0,0,0,,4,0,3,0,3,0,2,0,5,0,3,0,1,0,1,0,3,0,2,0,1,0,1,0,0,0,0,,4,0,3,0,0,0,0,,0,0,0,,4,0,3,0,1,0,1,0,4,0,3,0,100,0,65,0
EXTREME NORD,VELE,"91,418",0,0,0,,4,0,4,0,0,0,0,,5,0,5,0,0,0,0,,1,0,1,0,3,0,3,0,4,0,4,0,3,0,3,0,7,0,8,0,3,0,3,0,6,0,7,0,0,0,0,,0,0,0,,10,0,11,0,0,0,0,,5,0,5,0,0,0,0,,9,0,10,0,5,0,5,0,6,0,7,0,3,0,3,0,11,0,12,0,4,0,4,0,0,0,0,,6,0,7,0,3,0,3,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,2,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,100,0,109,0
EXTREME NORD,YAGOUA,"256,887",,,,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,0,0,0,,3,0,1,0,0,0,0,,,,,,,,,,7,0,3,0,,,,,,,,,1,0,0,0,0,0,0,,1,0,0,0,5,0,2,0,3,0,1,0,,,,,0,0,0,,,,,,2,0,1,0,0,0,0,,0,0,0,,0,0,0,,,,,,3,0,1,0,2,0,1,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,15,0,6,0,,,,,,,,,,,,,,,,,,,,,42,0,16,0
EXTREME NORD,0,"4,039,852",119,0,3,0,163,0,4,0,180,0,4,0,128,0,3,0,197,0,5,0,152,0,4,0,154,1,4,1,216,0,5,0,216,1,5,0,192,0,5,0,184,0,5,0,130,0,3,0,193,0,5,0,183,0,5,0,219,0,5,0,204,0,5,0,213,0,5,0,200,0,5,0,193,0,5,0,160,0,4,0,169,2,4,1,172,0,4,0,147,0,4,0,151,0,4,0,124,0,3,0,87,0,2,0,126,0,3,0,94,0,2,0,103,0,3,0,127,0,3,0,307,0,8,0,219,0,5,0,241,0,6,0,379,0,9,0,216,0,5,0,81,0,2,0,135,0,3,0,166,0,4,0,215,0,5,0,183,0,5,0,165,0,4,0,150,0,4,0,94,0,2,0,126,0,3,0,146,0,4,0,166,0,4,0,132,0,3,0,174,0,4,0,79,0,2,0,164,0,4,0,218,0,5,0,108,0,3,0,"8,760",4,217,0
LITTORAL,ABO,"41,931",0,0,0,,0,0,0,,0,0,0,,0,0,0,,27,0,64,0,18,0,43,0,19,0,45,0,13,0,31,0,4,0,10,0,21,0,50,0,14,0,33,0,8,0,19,0,0,0,0,,11,0,26,0,0,0,0,,0,0,0,,0,0,0,,7,0,0,,8,0,19,0,0,0,0,,11,0,26,0,4,0,10,0,6,0,14,0,15,0,36,0,0,0,0,,24,0,57,0,21,0,50,0,9,0,21,0,14,0,33,0,19,0,45,0,32,0,76,0,5,0,12,0,0,0,0,,10,0,24,0,18,0,43,0,0,0,0,,3,0,7,0,0,0,0,,29,0,69,0,4,0,10,0,10,0,24,0,10,0,24,0,10,0,24,0,6,0,14,0,13,0,31,0,9,0,21,0,35,0,83,0,11,0,26,0,0,0,0,,35,0,83,0,41,0,98,0,5,0,12,0,559,0,"1,333",0
LITTORAL,BANGUE,"186,979",0,0,0,,0,0,0,,22,0,12,0,15,0,8,0,20,0,11,0,28,0,15,0,75,0,40,0,0,0,0,,44,0,24,0,37,0,20,0,40,,21,0,46,0,25,0,19,0,10,0,40,0,21,0,20,0,11,0,0,0,0,,12,0,6,0,170,0,0,,15,0,8,0,57,0,30,0,52,0,28,0,41,0,22,0,46,0,25,0,45,0,24,0,50,0,27,0,64,0,34,0,64,0,34,0,55,0,29,0,40,0,21,0,48,0,26,0,25,0,13,0,14,0,7,0,57,0,30,0,17,0,9,0,0,0,0,,13,0,7,0,59,0,32,0,20,0,11,0,15,0,8,0,8,0,4,0,10,0,5,0,71,0,38,0,40,0,21,0,75,0,40,0,61,0,33,0,92,0,49,0,96,0,51,0,74,0,40,0,34,0,18,0,70,0,37,0,0,0,0,,23,0,12,0,2039,0,"1,090",0
LITTORAL,BOKO,"140,633",16,0,11,0,37,0,26,0,26,0,18,0,5,0,4,0,32,0,23,0,14,0,10,0,14,0,10,0,10,0,7,0,10,0,7,0,25,0,18,0,22,0,16,0,6,0,4,0,13,0,9,0,7,0,5,0,17,0,12,0,0,0,0,,20,0,14,0,15,0,5,0,21,0,15,0,16,0,11,0,20,0,14,0,16,0,11,0,11,0,8,0,19,0,14,0,8,0,6,0,28,0,20,0,21,0,15,0,0,0,0,,26,0,18,0,12,0,9,0,19,0,14,0,15,0,11,0,17,0,12,0,17,0,12,0,22,0,16,0,0,0,0,,0,0,0,,0,0,0,,24,0,17,0,27,0,19,0,50,0,36,0,27,0,19,0,58,0,41,0,35,0,25,0,54,0,38,0,44,0,31,0,28,0,20,0,36,0,26,0,31,0,22,0,37,0,26,0,21,0,15,0,23,0,16,0,1072,0,762,0
LITTORAL,BONASSAMA,"337,007",35,0,10,0,32,0,9,0,33,0,10,0,32,0,9,0,45,0,13,0,40,0,12,0,35,0,10,0,40,0,12,0,20,0,6,0,26,0,8,0,18,0,5,0,40,0,12,0,31,0,9,0,14,0,4,0,30,0,9,0,0,0,0,,18,0,5,0,24,0,50,0,0,0,0,,10,0,3,0,32,0,9,0,4,0,1,0,4,0,1,0,49,0,15,0,20,0,6,0,37,0,11,0,41,0,12,0,10,0,3,0,23,0,7,0,13,0,4,0,9,0,3,0,2,0,1,0,18,0,5,0,17,0,5,0,25,0,7,0,10,0,3,0,25,0,7,0,28,0,8,0,20,0,6,0,15,0,4,0,0,0,0,,11,0,3,0,10,0,3,0,19,0,6,0,51,0,15,0,60,0,18,0,39,0,12,0,44,0,13,0,17,0,5,0,39,0,12,0,25,0,7,0,20,0,6,0,1260,0,374,0
LITTORAL,CITE PALMIERS,"290,809",20,0,7,0,26,0,9,0,0,0,0,,34,0,12,0,36,0,12,0,42,0,14,0,6,0,2,0,51,0,18,0,38,0,13,0,9,0,3,0,42,0,14,0,35,0,12,0,24,0,8,0,38,0,13,0,27,0,9,0,0,0,0,,30,0,10,0,3,0,5,0,19,0,7,0,59,0,20,0,33,0,11,0,40,0,14,0,36,0,12,0,36,0,12,0,38,0,13,0,37,0,13,0,23,0,8,0,57,0,20,0,36,0,12,0,40,0,14,0,25,0,9,0,47,0,16,0,14,0,5,0,4,0,1,0,55,0,19,0,28,0,10,0,0,0,0,,0,0,0,,11,0,4,0,24,0,8,0,42,0,14,0,34,0,12,0,0,0,0,,32,0,11,0,38,0,13,0,23,0,8,0,24,0,8,0,39,0,13,0,25,0,9,0,24,0,8,0,,,,,,,,,1404,0,483,0
LITTORAL,DEIDO,"643,730",85,0,13,0,104,0,16,0,82,0,13,0,72,0,11,0,103,0,16,0,94,0,15,0,86,0,13,0,59,0,9,0,61,0,9,0,74,0,11,0,74,0,11,0,64,0,10,0,49,0,8,0,51,0,8,0,70,0,11,0,65,0,10,0,64,0,10,0,60,0,4,0,71,0,11,0,51,0,8,0,167,0,26,0,129,0,20,0,99,0,15,0,114,0,18,0,106,0,16,0,33,0,5,0,27,0,4,0,38,0,6,0,58,0,9,0,34,0,5,0,34,0,5,0,34,0,5,0,30,0,5,0,20,0,3,0,49,0,8,0,18,0,3,0,41,0,6,0,25,0,4,0,44,0,7,0,68,0,11,0,50,0,8,0,31,0,5,0,63,0,10,0,51,0,8,0,57,0,9,0,72,0,11,0,70,0,11,0,70,0,11,0,,,,,,,,,,,,,,,,,3071,0,477,0
LITTORAL,DIBOMBARI,"14,759",0,0,0,,2,0,14,0,0,0,0,,2,0,14,0,0,0,0,,3,0,20,0,3,0,20,0,0,0,0,,0,0,0,,1,0,7,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,7,0,1,0,7,0,0,0,0,,0,0,20,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,14,0,2,0,14,0,2,0,14,0,0,0,0,,2,0,14,0,0,0,0,,0,0,0,,0,0,0,,2,0,14,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,14,0,0,0,0,,5,0,34,0,4,0,27,0,,,,,0,0,0,,0,0,0,,,,,,,,,,34,0,230,0
LITTORAL,EDEA,"154,244",23,0,15,0,13,0,8,0,6,0,4,0,5,0,3,0,11,0,7,0,29,0,19,0,4,0,3,0,56,0,36,0,13,0,8,0,7,0,5,0,12,0,8,0,3,0,2,0,11,0,7,0,8,0,5,0,5,0,3,0,0,0,0,,12,0,8,0,11,0,39,0,0,0,0,,9,0,6,0,12,0,8,0,15,0,10,0,9,0,6,0,19,0,12,0,0,0,0,,7,0,5,0,12,0,8,0,16,0,10,0,15,0,10,0,3,0,2,0,15,0,10,0,7,0,5,0,19,0,12,0,3,0,2,0,5,0,3,0,1,0,1,0,4,0,3,0,0,0,0,,0,0,0,,0,0,0,,11,0,7,0,6,0,4,0,7,0,5,0,9,0,6,0,10,0,6,0,14,0,9,0,22,0,14,0,16,0,10,0,17,0,11,0,16,0,10,0,20,0,13,0,27,0,18,0,575,0,373,0
LITTORAL,JAPOMA,"131,197",30,0,23,0,0,0,0,,0,0,0,,11,0,8,0,26,0,20,0,22,0,17,0,35,0,27,0,1,0,1,0,1,0,1,0,70,0,53,0,10,0,8,0,11,0,8,0,45,0,34,0,7,0,5,0,26,0,20,0,21,0,16,0,14,0,11,0,9,0,0,,1,0,1,0,9,0,7,0,17,0,13,0,15,0,11,0,8,0,6,0,15,0,11,0,24,0,18,0,11,0,8,0,5,0,4,0,3,0,2,0,14,0,11,0,17,0,13,0,4,0,3,0,10,0,8,0,7,0,5,0,1,0,1,0,4,0,3,0,5,0,4,0,0,0,0,,0,0,0,,10,0,8,0,17,0,13,0,14,0,11,0,32,0,24,0,46,0,35,0,11,0,8,0,40,0,30,0,27,0,21,0,19,0,14,0,27,0,21,0,34,0,26,0,0,0,0,,,,,,,,,,786,0,599,0
LITTORAL,LOGBABA,"213,224",22,0,10,0,14,0,,0,14,0,7,0,5,0,2,0,11,0,5,0,22,0,10,0,18,0,8,0,50,0,23,0,2,0,1,0,7,0,3,0,5,0,2,0,17,0,8,0,9,0,4,0,36,0,17,0,13,0,6,0,0,0,0,,5,0,2,0,8,0,5,0,7,0,3,0,9,0,4,0,8,0,4,0,12,0,6,0,20,0,9,0,15,0,7,0,38,0,18,0,28,0,13,0,25,0,12,0,24,0,11,0,28,0,13,0,39,0,18,0,3,0,1,0,15,0,7,0,0,0,0,,0,0,0,,1,0,0,0,10,0,5,0,6,0,3,0,8,0,4,0,12,0,6,0,18,0,8,0,26,0,12,0,12,0,6,0,113,0,53,0,25,0,12,0,28,0,13,0,23,0,11,0,16,0,8,0,29,0,14,0,34,0,16,0,34,0,16,0,33,0,15,0,,,,,957,0,449,0
LITTORAL,LOUM,"53,393",25,0,47,0,22,0,41,0,30,0,56,0,29,0,54,0,27,0,51,0,26,0,49,0,24,0,45,0,29,0,54,0,26,0,49,0,11,0,21,0,31,0,58,0,29,0,54,0,23,0,43,0,36,0,67,0,12,0,22,0,0,0,0,,13,0,24,0,12,0,17,0,14,0,26,0,20,0,37,0,13,0,24,0,16,0,30,0,18,0,34,0,18,0,34,0,13,0,24,0,11,0,21,0,22,0,41,0,24,0,45,0,30,0,56,0,25,0,47,0,19,0,36,0,16,0,30,0,7,0,13,0,13,0,24,0,0,0,0,,0,0,0,,0,0,0,,10,0,19,0,18,0,34,0,19,0,36,0,23,0,43,0,23,0,43,0,18,0,34,0,7,0,13,0,23,0,43,0,20,0,37,0,40,0,75,0,,,,,31,0,58,0,26,0,49,0,15,0,28,0,20,0,37,0,977,0,"1,830",0
LITTORAL,MANJO,"46,028",10,0,22,0,13,0,28,0,15,0,33,0,10,0,22,0,12,0,26,0,4,0,9,0,5,0,11,0,0,0,0,,4,0,9,0,4,0,9,0,6,0,13,0,4,0,9,0,9,0,20,0,7,0,15,0,0,0,0,,0,0,0,,9,0,20,0,10,0,17,0,9,0,20,0,0,0,0,,7,0,15,0,8,0,17,0,3,0,7,0,5,0,11,0,9,0,20,0,11,0,24,0,22,0,48,0,20,0,43,0,19,0,41,0,23,0,50,0,22,0,48,0,0,0,0,,8,0,17,0,10,0,22,0,0,0,0,,6,0,13,0,2,0,4,0,0,0,0,,5,0,11,0,7,0,15,0,4,0,9,0,3,0,7,0,2,0,4,0,4,0,9,0,9,0,20,0,4,0,9,0,3,0,7,0,3,0,7,0,0,0,0,,14,0,30,0,18,0,39,0,7,0,15,0,389,0,845,0
LITTORAL,MANOKA,"7,954",4,0,50,0,0,0,0,,0,0,0,,1,0,13,0,0,0,0,,0,0,0,,0,0,0,,2,0,25,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,151,0,0,0,0,,0,0,0,,1,0,13,0,0,0,0,,3,0,38,0,3,0,38,0,5,0,63,0,1,0,13,0,1,0,13,0,3,0,38,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,13,0,1,0,13,0,0,0,0,,1,0,13,0,1,0,13,0,0,0,0,,1,0,13,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,13,0,1,0,13,0,1,0,13,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,32,0,402,0
LITTORAL,MBANGA,"55,058",32,0,58,0,5,0,9,0,0,0,0,,5,0,9,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,3,0,5,0,0,0,0,,0,0,0,,0,0,0,,0,0,18,0,,,,,0,0,0,,4,0,7,0,0,0,0,,17,0,31,0,6,0,11,0,0,0,0,,0,0,0,,3,0,5,0,2,0,4,0,3,0,5,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,3,0,5,0,0,0,0,,0,0,0,,4,0,7,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,,0,,0,0,0,,19,0,35,0,1,0,2,0,0,0,0,,,,,,,,,,107,0,194,0
LITTORAL,MELONG,"95,153",7,0,7,0,7,0,7,0,32,0,34,0,4,0,4,0,7,0,7,0,10,0,11,0,3,0,3,0,15,0,16,0,4,0,4,0,6,0,6,0,14,0,15,0,5,0,5,0,4,0,4,0,12,0,13,0,7,0,7,0,0,0,0,,13,0,14,0,10,0,0,,0,0,0,,11,0,12,0,0,0,0,,9,0,9,0,5,0,5,0,2,0,2,0,6,0,6,0,1,0,1,0,3,0,3,0,5,0,5,0,0,0,0,,5,0,5,0,11,0,12,0,3,0,3,0,9,0,9,0,6,0,6,0,3,0,3,0,1,0,1,0,7,0,7,0,0,0,0,,13,0,14,0,5,0,5,0,8,0,8,0,4,0,4,0,11,0,12,0,,,,,44,0,46,0,9,0,9,0,9,0,9,0,10,0,11,0,0,0,0,,5,0,5,0,7,0,7,0,,,,,372,0,391,0
LITTORAL,NDOM,"30,735",2,0,7,0,4,0,13,0,0,0,0,,4,0,13,0,2,0,7,0,4,0,13,0,2,0,7,0,0,0,0,,0,0,0,,1,0,3,0,3,0,10,0,2,0,7,0,6,0,20,0,0,0,0,,1,0,3,0,0,0,0,,3,0,10,0,4,0,0,,10,0,33,0,4,0,13,0,11,0,36,0,6,0,20,0,2,0,7,0,3,0,10,0,3,0,10,0,6,0,20,0,4,0,13,0,2,0,7,0,4,0,13,0,0,0,0,,6,0,20,0,9,0,29,0,7,0,23,0,0,0,0,,8,0,26,0,0,0,0,,0,0,0,,6,0,20,0,3,0,10,0,11,0,36,0,9,0,29,0,7,0,23,0,4,0,13,0,6,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,0,550,0
LITTORAL,NEW BELL,"290,752",0,0,0,,10,0,3,0,13,0,4,0,17,0,6,0,10,0,3,0,6,0,2,0,8,0,3,0,2,0,1,0,2,0,1,0,2,0,1,0,7,0,2,0,11,0,4,0,0,0,0,,9,0,3,0,0,0,0,,0,0,0,,1,0,0,0,3,0,3,0,3,0,1,0,8,0,3,0,6,0,2,0,7,0,2,0,16,0,6,0,21,0,7,0,26,0,9,0,21,0,7,0,19,0,7,0,15,0,5,0,15,0,5,0,8,0,3,0,11,0,4,0,11,0,4,0,0,0,0,,17,0,6,0,9,0,3,0,0,0,0,,11,0,4,0,10,0,3,0,0,0,0,,0,0,0,,24,0,8,0,12,0,4,0,20,0,7,0,15,0,5,0,13,0,4,0,16,0,6,0,17,0,6,0,20,0,7,0,9,0,3,0,12,0,4,0,9,0,3,0,,,,,502,0,173,0
LITTORAL,NGAMBE,"15,133",1,0,7,0,1,0,7,0,1,0,7,0,2,0,13,0,1,0,7,0,0,0,0,,0,0,0,,2,0,13,0,1,0,7,0,5,0,33,0,3,0,20,0,2,0,13,0,2,0,13,0,1,0,7,0,2,0,13,0,0,0,0,,2,0,13,0,2,0,26,0,1,0,7,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,7,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,7,0,0,0,0,,2,0,13,0,0,0,0,,4,0,26,0,0,0,0,,0,0,0,,3,0,20,0,2,0,13,0,4,0,26,0,5,0,33,0,6,0,40,0,1,0,7,0,1,0,7,0,1,0,7,0,60,0,396,0
LITTORAL,NJOMBE PENJA,"42,749",80,0,187,0,24,0,56,0,68,0,159,0,50,,117,0,40,0,94,0,25,0,58,0,73,0,171,0,68,0,159,0,7,0,16,0,53,0,124,0,6,0,14,0,9,,21,0,7,0,16,0,4,0,9,0,32,0,75,0,0,0,0,,3,0,7,0,32,0,7,0,7,0,16,0,8,0,19,0,2,0,5,0,7,0,16,0,11,0,26,0,37,0,87,0,13,0,30,0,6,0,14,0,0,0,0,,0,0,0,,27,0,63,0,27,0,63,0,0,0,0,,0,0,0,,30,0,70,0,25,0,58,0,30,0,70,0,8,0,19,0,31,0,73,0,0,0,0,,0,0,0,,5,0,12,0,0,0,0,,28,0,65,0,40,0,94,0,96,0,225,0,40,0,94,0,43,0,101,0,105,0,246,0,59,0,138,0,117,0,274,0,35,0,82,0,49,0,115,0,,,,,1467,0,"3,432",0
LITTORAL,NKONDJOCK,"28,884",1,0,3,0,2,0,7,0,0,0,0,,0,0,0,,0,0,0,,1,0,3,0,0,0,0,,1,0,3,0,0,0,0,,2,0,7,0,5,0,17,0,6,0,21,0,1,0,3,0,1,0,3,0,1,0,3,0,0,0,0,,0,0,0,,1,0,7,0,0,0,0,,0,0,0,,1,0,3,0,0,0,0,,1,0,3,0,1,0,3,0,3,0,10,0,0,0,0,,1,0,3,0,0,0,0,,1,0,3,0,2,0,7,0,0,0,0,,2,0,7,0,0,0,0,,0,0,0,,1,0,3,0,2,0,7,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,3,0,1,0,3,0,0,0,0,,1,0,3,0,3,0,10,0,0,0,0,,1,0,3,0,0,0,0,,44,0,152,0
LITTORAL,NKONGSAMBA,"160,880",0,0,0,,0,0,0,,0,0,0,,2,0,1,0,1,0,1,0,48,0,30,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,5,0,3,0,0,0,0,,0,0,0,,0,0,0,,1,0,1,0,0,0,0,,0,0,0,,2,0,20,0,5,0,3,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,15,0,9,0,6,0,4,0,9,0,6,0,1,0,0,0,0,0,0,,1,0,1,0,10,0,6,0,5,0,3,0,1,0,1,0,1,0,1,0,12,0,7,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,5,0,3,0,2,0,1,0,2,0,1,0,0,0,0,,4,0,2,0,4,0,2,0,2,0,1,0,2,0,1,0,8,0,5,0,6,0,4,0,10,0,6,0,8,0,5,0,178,0,111,0
LITTORAL,NYLON,"369,090",43,0,12,0,49,0,13,0,57,0,15,0,52,0,14,0,34,0,9,0,48,0,13,0,0,0,0,,44,0,12,0,26,0,7,0,47,0,13,0,25,0,7,0,19,0,5,0,40,0,11,0,0,0,0,,42,0,11,0,0,0,0,,49,0,13,0,30,0,0,0,34,0,9,0,40,0,11,0,44,0,12,0,54,0,15,0,55,0,15,0,47,0,13,0,75,0,20,0,53,0,14,0,39,0,11,0,0,0,0,,41,0,11,0,49,0,13,0,38,0,10,0,33,0,9,0,65,0,18,0,70,0,19,0,63,0,17,0,0,0,0,,56,0,15,0,62,0,17,0,48,0,13,0,0,0,0,,57,0,15,0,43,0,12,0,58,0,16,0,72,0,20,0,76,0,21,0,0,0,0,,86,0,23,0,,,,,54,0,15,0,69,0,19,0,,,,,,,,,2086,0,565,0
LITTORAL,POUMA,"18,118",0,0,0,,2,0,11,0,0,0,0,,3,0,17,0,3,0,17,0,0,0,0,,37,0,204,0,0,0,0,,0,0,0,,0,0,0,,1,0,6,0,4,0,22,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,11,0,0,0,0,,0,0,0,,0,0,0,,4,0,22,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,6,0,2,0,11,0,1,0,6,0,,,,,,,,,58,0,320,0
LITTORAL,YABASSI,"20,549",10,0,49,0,7,0,34,0,10,0,49,0,12,0,58,0,1,0,5,0,6,0,29,0,2,0,10,0,4,0,19,0,2,0,10,0,2,0,10,0,0,0,0,,1,0,5,0,1,0,5,0,4,0,19,0,0,0,0,,0,0,0,,0,0,0,,1,0,146,0,3,0,15,0,4,0,19,0,0,0,0,,4,0,19,0,4,0,19,0,2,0,10,0,5,0,24,0,13,0,63,0,9,0,44,0,3,0,15,0,5,0,24,0,4,0,19,0,0,0,0,,0,0,0,,0,0,0,,2,0,10,0,0,0,0,,0,0,0,,0,0,0,,1,0,5,0,1,0,5,0,2,0,10,0,1,0,5,0,3,0,15,0,2,0,10,0,2,0,10,0,1,0,5,0,0,0,0,,0,0,0,,2,0,10,0,3,0,15,0,2,0,10,0,,,,,,,,,141,0,686,0
LITTORAL,0,"3,388,987",446,0,13,0,374,0,11,0,409,0,12,0,372,0,11,0,449,0,13,0,490,0,14,0,449,0,13,0,447,0,13,0,265,0,8,0,410,0,12,0,343,0,10,0,322,0,10,0,294,0,9,0,289,0,9,0,307,0,9,0,87,0,3,0,268,0,8,0,414,0,12,0,228,0,7,0,315,0,9,0,441,0,13,0,391,0,12,0,374,0,11,0,487,0,14,0,451,0,13,0,403,0,12,0,365,0,11,0,286,0,8,0,402,0,12,0,378,0,11,0,278,0,8,0,224,0,7,0,291,0,9,0,245,0,7,0,297,0,9,0,102,0,3,0,246,0,7,0,176,0,5,0,253,0,7,0,233,0,7,0,344,0,10,0,363,0,11,0,504,0,15,0,467,0,14,0,567,0,17,0,469,0,14,0,620,0,18,0,468,0,14,0,426,0,13,0,426,0,13,0,250,0,7,0,134,0,4,0,"18,339",0,541,0
NORD,BIBEMI,"141,817",0,0,0,,1,0,1,0,4,0,3,0,0,0,0,,0,0,0,,0,0,0,,10,0,7,0,0,0,0,,0,0,0,,6,0,4,0,1,0,1,0,0,0,0,,22,0,16,0,0,0,0,,0,0,0,,0,0,0,,1,0,1,0,2,0,1,0,13,0,9,0,17,0,12,0,15,0,11,0,8,0,6,0,4,0,3,0,11,0,8,0,22,0,16,0,16,0,11,0,9,0,6,0,10,0,7,0,4,0,3,0,8,0,6,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,4,0,3,0,0,0,0,,6,0,4,0,0,0,0,,8,0,6,0,1,0,1,0,0,0,0,,2,0,1,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,10,0,7,0,11,0,8,0,10,0,7,0,0,0,0,,0,0,0,,0,0,0,,236,0,166,0
